Date,Ticker,ML_Forecast_Return
2015-01-31,GLD,0.0029243992750587716
2015-01-31,IEF,0.002538278754526479
2015-01-31,EEM,0.0029700055853869754
2015-01-31,VNQ,0.0010428357186482453
2015-01-31,EFA,0.003403069535384956
2015-01-31,TLT,0.0011055698008039395
2015-01-31,DBC,0.005324055862927203
2015-01-31,SLV,0.0038846504586265425
2015-01-31,SPY,0.002257019401705873
2015-01-31,SHY,0.003091569955701897
2015-01-31,IEV,0.0035384160260669016
2015-01-31,HYG,0.0033651957038487133
2015-02-28,EFA,0.003574141086649524
2015-02-28,SLV,0.0053801476856790015
2015-02-28,GLD,0.004103848002604248
2015-02-28,SPY,0.0019437234105374437
2015-02-28,IEV,0.003878303926450989
2015-02-28,EEM,0.002912114844927964
2015-02-28,VNQ,0.001474813035196226
2015-02-28,SHY,0.003208394194876087
2015-02-28,HYG,0.003540222472836655
2015-02-28,DBC,0.00620735381584662
2015-02-28,IEF,0.0027305938243446246
2015-02-28,TLT,0.0013343323810165435
2015-03-31,IEV,0.0037914932058807837
2015-03-31,IEF,0.0023540018188335865
2015-03-31,HYG,0.0033752166736922017
2015-03-31,TLT,0.0010723353417691679
2015-03-31,SPY,0.0019825680888342426
2015-03-31,GLD,0.0037666963638455326
2015-03-31,EFA,0.0034240220333956605
2015-03-31,VNQ,0.0011114113138468104
2015-03-31,EEM,0.003195308984486531
2015-03-31,SLV,0.004568511828810665
2015-03-31,SHY,0.0029383459543877812
2015-03-31,DBC,0.0063410030823640075
2015-04-30,IEV,0.003224254167737126
2015-04-30,TLT,0.0010139792789976073
2015-04-30,EEM,0.0020526326430292674
2015-04-30,VNQ,0.0015040501803445143
2015-04-30,IEF,0.0019066170224208588
2015-04-30,SHY,0.002412984377376148
2015-04-30,DBC,0.005778662180993448
2015-04-30,GLD,0.0033924543627293544
2015-04-30,SPY,0.001301929764611516
2015-04-30,EFA,0.002743870402764228
2015-04-30,HYG,0.00284126415600647
2015-04-30,SLV,0.004230618168674883
2015-05-31,IEF,0.0011365559660165819
2015-05-31,GLD,0.001668475550752353
2015-05-31,DBC,0.003425847919782709
2015-05-31,VNQ,0.0009305631209241412
2015-05-31,SLV,0.0020829414345250033
2015-05-31,EFA,0.0015852105571936132
2015-05-31,SHY,0.0013055075462318495
2015-05-31,HYG,0.0016092166516824223
2015-05-31,EEM,0.0015437534636892252
2015-05-31,SPY,0.0006921825359140115
2015-05-31,IEV,0.001820271658462525
2015-05-31,TLT,0.0008260659950159389
2015-06-30,EEM,-0.00011495076903467533
2015-06-30,IEF,-0.00029012119964238515
2015-06-30,TLT,-0.0003277460886404595
2015-06-30,VNQ,-0.00026166188035572994
2015-06-30,GLD,-4.4969405720259346e-05
2015-06-30,SPY,-0.00035843758387746696
2015-06-30,IEV,-8.58917783766732e-05
2015-06-30,EFA,-0.00013678662089587607
2015-06-30,SHY,-0.0002716560193465111
2015-06-30,HYG,-0.00014425595208349059
2015-06-30,SLV,0.00019875089891208586
2015-06-30,DBC,0.00031579447884532027
2015-07-31,TLT,-0.001392386725920066
2015-07-31,IEF,-0.001392386725920066
2015-07-31,IEV,-0.001392386725920066
2015-07-31,HYG,-0.001392386725920066
2015-07-31,SLV,-0.001392386725920066
2015-07-31,SPY,-0.001392386725920066
2015-07-31,DBC,-0.001392386725920066
2015-07-31,EFA,-0.001392386725920066
2015-07-31,SHY,-0.001392386725920066
2015-07-31,EEM,-0.001392386725920066
2015-07-31,VNQ,-0.001392386725920066
2015-07-31,GLD,-0.001392386725920066
2015-08-31,TLT,-0.001573771951268499
2015-08-31,SLV,-0.001573771951268499
2015-08-31,SHY,-0.001573771951268499
2015-08-31,IEF,-0.001573771951268499
2015-08-31,VNQ,-0.001573771951268499
2015-08-31,DBC,-0.001573771951268499
2015-08-31,SPY,-0.001573771951268499
2015-08-31,GLD,-0.001573771951268499
2015-08-31,EFA,-0.001573771951268499
2015-08-31,EEM,-0.001573771951268499
2015-08-31,IEV,-0.001573771951268499
2015-08-31,HYG,-0.001573771951268499
2015-09-30,DBC,-0.001683708260408567
2015-09-30,SPY,-0.001683708260408567
2015-09-30,EFA,-0.001683708260408567
2015-09-30,SHY,-0.001683708260408567
2015-09-30,SLV,-0.001683708260408567
2015-09-30,HYG,-0.001683708260408567
2015-09-30,IEV,-0.001683708260408567
2015-09-30,GLD,-0.001683708260408567
2015-09-30,EEM,-0.001683708260408567
2015-09-30,TLT,-0.001683708260408567
2015-09-30,IEF,-0.001683708260408567
2015-09-30,VNQ,-0.001683708260408567
2015-10-31,TLT,-0.00190154235438233
2015-10-31,VNQ,-0.00190154235438233
2015-10-31,IEF,-0.00190154235438233
2015-10-31,EFA,-0.00190154235438233
2015-10-31,SHY,-0.00190154235438233
2015-10-31,IEV,-0.00190154235438233
2015-10-31,GLD,-0.00190154235438233
2015-10-31,SPY,-0.00190154235438233
2015-10-31,DBC,-0.00190154235438233
2015-10-31,HYG,-0.00190154235438233
2015-10-31,EEM,-0.00190154235438233
2015-10-31,SLV,-0.00190154235438233
2015-11-30,TLT,-0.002874177793455568
2015-11-30,SLV,-0.002874177793455568
2015-11-30,SPY,-0.002874177793455568
2015-11-30,SHY,-0.002874177793455568
2015-11-30,IEF,-0.002874177793455568
2015-11-30,HYG,-0.002874177793455568
2015-11-30,GLD,-0.002874177793455568
2015-11-30,EEM,-0.002874177793455568
2015-11-30,EFA,-0.002874177793455568
2015-11-30,DBC,-0.002874177793455568
2015-11-30,IEV,-0.002874177793455568
2015-11-30,VNQ,-0.002874177793455568
2015-12-31,GLD,-0.0031659471615576324
2015-12-31,HYG,-0.0031659471615576324
2015-12-31,VNQ,-0.0031659471615576324
2015-12-31,SPY,-0.0031659471615576324
2015-12-31,SLV,-0.0031659471615576324
2015-12-31,DBC,-0.0031659471615576324
2015-12-31,EEM,-0.0031659471615576324
2015-12-31,SHY,-0.0031659471615576324
2015-12-31,EFA,-0.0031659471615576324
2015-12-31,TLT,-0.0031659471615576324
2015-12-31,IEF,-0.0031659471615576324
2015-12-31,IEV,-0.0031659471615576324
2016-01-31,SHY,-0.002434406425699278
2016-01-31,GLD,-0.002434406425699278
2016-01-31,VNQ,-0.002434406425699278
2016-01-31,TLT,-0.002434406425699278
2016-01-31,EFA,-0.002434406425699278
2016-01-31,HYG,-0.002434406425699278
2016-01-31,EEM,-0.002434406425699278
2016-01-31,IEV,-0.002434406425699278
2016-01-31,IEF,-0.002434406425699278
2016-01-31,SLV,-0.002434406425699278
2016-01-31,DBC,-0.002434406425699278
2016-01-31,SPY,-0.002434406425699278
2016-02-29,EEM,-0.0010316133657444489
2016-02-29,IEV,-0.0010316133657444489
2016-02-29,IEF,-0.0010316133657444489
2016-02-29,SLV,-0.0010316133657444489
2016-02-29,HYG,-0.0010316133657444489
2016-02-29,SHY,-0.0010316133657444489
2016-02-29,GLD,-0.0010316133657444489
2016-02-29,TLT,-0.0010316133657444489
2016-02-29,VNQ,-0.0010316133657444489
2016-02-29,SPY,-0.0010316133657444489
2016-02-29,EFA,-0.0010316133657444489
2016-02-29,DBC,-0.0010316133657444489
2016-03-31,EEM,-0.0004548700785342875
2016-03-31,EFA,2.8193738256387547e-05
2016-03-31,VNQ,-0.00038580577128080254
2016-03-31,DBC,-8.556744759150137e-05
2016-03-31,IEF,-0.00035347077031897884
2016-03-31,SHY,-0.00015587954929983523
2016-03-31,GLD,-0.0009641503462994507
2016-03-31,SLV,-0.0007160764419243134
2016-03-31,SPY,-0.00015668627646250302
2016-03-31,HYG,-0.00018699311859414768
2016-03-31,TLT,-0.0005572111291597961
2016-03-31,IEV,1.9470816156635644e-05
2016-04-30,DBC,0.0008926754281255287
2016-04-30,IEV,0.0008206526462171463
2016-04-30,SHY,0.0007029436706840414
2016-04-30,EEM,0.0008881767401035638
2016-04-30,EFA,0.0008171904760084382
2016-04-30,VNQ,0.0006758378554600326
2016-04-30,IEF,0.0006831619158342249
2016-04-30,SLV,0.0006112715723014517
2016-04-30,GLD,0.0006212347659694681
2016-04-30,HYG,0.0007772801250947666
2016-04-30,TLT,0.0006792069151255084
2016-04-30,SPY,0.0007139508562078561
2016-05-31,EFA,0.0013608196680431157
2016-05-31,DBC,0.0013727196294820035
2016-05-31,VNQ,0.0013133756352619414
2016-05-31,TLT,0.0013124665248336119
2016-05-31,SPY,0.0013299760496690977
2016-05-31,SLV,0.0013414643812597676
2016-05-31,SHY,0.001328394696822053
2016-05-31,EEM,0.0013793068375563908
2016-05-31,IEV,0.0013636735134759535
2016-05-31,GLD,0.0013238658590665623
2016-05-31,HYG,0.001349389946848699
2016-05-31,IEF,0.0013214821565696222
2016-06-30,TLT,0.0018217886201681867
2016-06-30,SHY,0.0020011633082631986
2016-06-30,EFA,0.0021290048202436233
